problem_type,algorithm,cities,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
tsp,pso_tsp,10,20,10,50,304.830482902111,31.154013022392768,249.60093146111984,372.92415076566016,0.046104769807425325
tsp,pso_tsp,10,20,10,100,302.22035347857974,29.942345840820177,249.60093146111984,361.75259758732426,0.0927452865493251
tsp,pso_tsp,10,20,10,200,300.4732205165825,28.562568487713246,249.60093146111984,361.75259758732426,0.1848571909533348
tsp,pso_tsp,10,20,20,50,290.35531531570916,25.496443570011426,238.13445941926977,331.2787578415753,0.0912662907037884
tsp,pso_tsp,10,20,20,100,288.97322081079585,25.612267196113468,238.13445941926977,331.2787578415753,0.3675177669996629
tsp,pso_tsp,10,20,20,200,287.7274881321099,25.090159337200923,238.13445941926977,331.2787578415753,0.6722295093524735
tsp,pso_tsp,10,20,50,50,293.8029776160622,34.21116225048895,225.45372514525124,358.882140476937,0.2470197322400054
tsp,pso_tsp,10,20,50,100,292.91762956690343,33.65765803200366,225.45372514525124,358.882140476937,0.472461391647812
tsp,pso_tsp,10,20,50,200,292.91762956690343,33.65765803200366,225.45372514525124,358.882140476937,0.9090206646098522
tsp,pso_tsp,10,20,100,50,287.22261133653757,30.615102239928138,214.27632203838047,354.61683825583657,0.43601268784550484
tsp,pso_tsp,10,20,100,100,287.22261133653757,30.615102239928138,214.27632203838047,354.61683825583657,0.872686724504456
tsp,pso_tsp,10,20,100,200,287.22261133653757,30.615102239928138,214.27632203838047,354.61683825583657,1.7436202853452414
tsp,gwo_tsp,10,20,10,50,312.9013675821837,44.49277784495019,233.28597174589916,418.7197702379559,0.05071787529450376
tsp,gwo_tsp,10,20,10,100,313.8499218960145,46.680570674785066,214.27632203838047,410.4017671826999,0.10135224745608866
tsp,gwo_tsp,10,20,10,200,309.5010069962482,35.82236143086247,226.47327315523768,363.1789901502853,0.20100995220127515
tsp,gwo_tsp,10,20,20,50,301.6880280443728,23.922039732337137,261.25121381412004,356.25693714374023,0.10001719355059321
tsp,gwo_tsp,10,20,20,100,293.69464563088206,26.91923540625303,223.5134140515266,328.5020155374142,0.20191748080251273
tsp,gwo_tsp,10,20,20,200,294.93960916732425,37.42420520328862,227.0889637606694,386.78714953922156,0.39712820714048574
tsp,gwo_tsp,10,20,50,50,286.7451166058252,28.20105049402798,218.32572182847522,337.297871471585,0.24666593999718317
tsp,gwo_tsp,10,20,50,100,290.5764240511038,33.92129965770167,214.2763220383805,382.8939742858072,0.4926118978910381
tsp,gwo_tsp,10,20,50,200,282.98579426083717,26.97358061803643,214.78755391952205,328.50201553741425,1.0519863308494677
tsp,gwo_tsp,10,20,100,50,288.24651196604157,29.87958506850174,214.27632203838047,356.7583816517279,0.514383997596451
tsp,gwo_tsp,10,20,100,100,283.5312217578059,26.131997042847512,222.5432916570179,330.46133841289003,1.0308144564565738
tsp,gwo_tsp,10,20,100,200,283.8342442371598,29.0388470775985,214.27632203838053,354.35501624721974,2.040799347998109
tsp,scso_tsp,10,20,10,50,342.4854630005354,41.331815346994574,276.3159569269525,402.87029526965716,0.04398624965397176
tsp,scso_tsp,10,20,10,100,318.9273361423069,34.70644373177203,225.45372514525124,384.7769636799625,0.08559885263675823
tsp,scso_tsp,10,20,10,200,325.54034383072064,37.07711657638645,248.8029107129056,387.2310157056122,0.17236059985880275
